Performance Tests
Using {DIN,DIN} set from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsdin_1000mil_syscalls_O2.dd
Using {DIN,RDY} set from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsrdy_1000mil_syscalls_O2.dd
Using regions from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsrdy_1000mil_syscalls_O2.dd.slr
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 288044003843
Number of cache hits: 48638100603
Number of cache insertions: 239405903240
Number of cache collisions: 239214159037
Number of cache deletions: 191219915
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 86.99% (expected 86.92%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 671364526
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 193472707
Total number of nodes allocated: 20155021740
Total number of nodes reclaimed: 26572191470
Garbage collections so far: 406
Time for garbage collection: 30983.00 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:1780545 Y:611666422, BR X:5478600 Y:253333232

Region 9 -> 17 Naive Size:3714510
Slicing Complete. Time for 0 slices:7.064619
Forward Slice Size:6332508
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:3714510
Slicing Complete. Time for 0 slices:0.000036
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:6332509
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 290204287502
Number of cache hits: 49291037146
Number of cache insertions: 240913250356
Number of cache collisions: 240721506153
Number of cache deletions: 191219915
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 87.00% (expected 86.93%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 671557672
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 193641231
Total number of nodes allocated: 20155214886
Total number of nodes reclaimed: 26934337829
Garbage collections so far: 406
Time for garbage collection: 30983.00 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:1798807 Y:664999734, BR X:2794086 Y:253333232

Region 9 -> 18 Naive Size:1120873
Slicing Complete. Time for 0 slices:2.831604
Forward Slice Size:1261789
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:2533743
Slicing Complete. Time for 0 slices:0.000035
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:1261790
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 292325316820
Number of cache hits: 49920520743
Number of cache insertions: 242404796077
Number of cache collisions: 242213051874
Number of cache deletions: 191219915
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 87.01% (expected 86.94%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 672008760
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 194084315
Total number of nodes allocated: 20155665974
Total number of nodes reclaimed: 27283325239
Garbage collections so far: 406
Time for garbage collection: 30983.00 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:3168457 Y:668333066, BR X:3789365 Y:253333232

Region 9 -> 19 Naive Size:763990
Slicing Complete. Time for 0 slices:1.158890
Forward Slice Size:1069519
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:763990
Slicing Complete. Time for 0 slices:0.000035
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:1069520
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 294410984068
Number of cache hits: 50547705027
Number of cache insertions: 243863279041
Number of cache collisions: 243671534838
Number of cache deletions: 191219915
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 87.03% (expected 86.96%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 672384336
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 194156347
Total number of nodes allocated: 20156041550
Total number of nodes reclaimed: 27634417469
Garbage collections so far: 406
Time for garbage collection: 30983.00 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:1780545 Y:748333034, BR X:5478600 Y:253333232

Region 9 -> 20 Naive Size:5070719
Slicing Complete. Time for 0 slices:4.411746
Forward Slice Size:5070718
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:16845541
Slicing Complete. Time for 0 slices:0.000035
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:5070719
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 296565216271
Number of cache hits: 51209256526
Number of cache insertions: 245355959745
Number of cache collisions: 245164215542
Number of cache deletions: 191219915
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 87.07% (expected 87.00%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 673773771
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 195545560
Total number of nodes allocated: 20157430985
Total number of nodes reclaimed: 28004791800
Garbage collections so far: 406
Time for garbage collection: 30983.00 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:1780545 Y:688333058, BR X:1862724 Y:253333232

Region 9 -> 21 Naive Size:0
Overlap TL X:0 Y:663333068, BR X:0 Y:253333232
Overlap TL X:0 Y:889999644, BR X:0 Y:253333232
Overlap TL X:0 Y:788333018, BR X:0 Y:253333232
Overlap TL X:0 Y:726666376, BR X:0 Y:253333232
Overlap TL X:1844462 Y:821666338, BR X:5478600 Y:253333232

Region 9 -> 26 Naive Size:0
Overlap TL X:2136654 Y:999999600, BR X:5478600 Y:253333232

Region 9 -> 27 Naive Size:0
Overlap TL X:1780545 Y:914999634, BR X:2045344 Y:253333232

Region 9 -> 28 Naive Size:0
Overlap TL X:0 Y:999999600, BR X:0 Y:253333232
Overlap TL X:2757562 Y:898332974, BR X:3615876 Y:253333232

Region 9 -> 30 Naive Size:0
Overlap TL X:3734579 Y:896666308, BR X:4255046 Y:253333232

Region 9 -> 31 Naive Size:0
Overlap TL X:0 Y:569999772, BR X:0 Y:253333232
Overlap TL X:0 Y:478333142, BR X:0 Y:253333232
Overlap TL X:0 Y:396666508, BR X:0 Y:263333228
Overlap TL X:0 Y:396666508, BR X:0 Y:299999880
Overlap TL X:0 Y:446666488, BR X:0 Y:346666528
Overlap TL X:0 Y:448333154, BR X:0 Y:346666528
Overlap TL X:2657121 Y:449999820, BR X:3232374 Y:346666528

Region 10 -> 15 Naive Size:0
Overlap TL X:1807938 Y:534999786, BR X:5478600 Y:346666528

Region 10 -> 16 Naive Size:0
Overlap TL X:1807938 Y:611666422, BR X:5478600 Y:346666528

Region 10 -> 17 Naive Size:0
Overlap TL X:1807938 Y:664999734, BR X:2794086 Y:346666528

Region 10 -> 18 Naive Size:0
Overlap TL X:3168457 Y:668333066, BR X:3789365 Y:346666528

Region 10 -> 19 Naive Size:0
Overlap TL X:1807938 Y:748333034, BR X:5478600 Y:346666528

Region 10 -> 20 Naive Size:0
Overlap TL X:1807938 Y:688333058, BR X:1862724 Y:346666528

Region 10 -> 21 Naive Size:0
Overlap TL X:0 Y:663333068, BR X:0 Y:346666528
Overlap TL X:0 Y:889999644, BR X:0 Y:346666528
Overlap TL X:0 Y:788333018, BR X:0 Y:346666528
Overlap TL X:0 Y:726666376, BR X:0 Y:346666528
Overlap TL X:1844462 Y:821666338, BR X:5478600 Y:346666528

Region 10 -> 26 Naive Size:0
Overlap TL X:2136654 Y:999999600, BR X:5478600 Y:346666528

Region 10 -> 27 Naive Size:0
Overlap TL X:1807938 Y:914999634, BR X:2045344 Y:346666528

Region 10 -> 28 Naive Size:0
Overlap TL X:0 Y:999999600, BR X:0 Y:346666528
Overlap TL X:2757562 Y:898332974, BR X:3615876 Y:346666528

Region 10 -> 30 Naive Size:0
Overlap TL X:3734579 Y:896666308, BR X:4255046 Y:346666528

Region 10 -> 31 Naive Size:0
Overlap TL X:0 Y:569999772, BR X:0 Y:346666528
Overlap TL X:0 Y:478333142, BR X:0 Y:346666528
Overlap TL X:27393 Y:349999860, BR X:748742 Y:263333228

Region 11 -> 12 Naive Size:88276
Slicing Complete. Time for 0 slices:0.535434
Forward Slice Size:159808
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:6360595
Slicing Complete. Time for 0 slices:0.000036
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:442209
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 298306822398
Number of cache hits: 51686721280
Number of cache insertions: 246620101118
Number of cache collisions: 246428356915
Number of cache deletions: 191219915
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 87.46% (expected 87.39%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 686775061
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 208440080
Total number of nodes allocated: 20170432275
Total number of nodes reclaimed: 28228028435
Garbage collections so far: 406
Time for garbage collection: 30983.00 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:45655 Y:446666488, BR X:602646 Y:263333228

Region 11 -> 13 Naive Size:0
Overlap TL X:0 Y:448333154, BR X:0 Y:263333228
Overlap TL X:0 Y:449999820, BR X:0 Y:263333228
Overlap TL X:0 Y:534999786, BR X:0 Y:263333228
Overlap TL X:0 Y:611666422, BR X:0 Y:263333228
Overlap TL X:0 Y:664999734, BR X:0 Y:263333228
Overlap TL X:0 Y:668333066, BR X:0 Y:263333228
Overlap TL X:0 Y:748333034, BR X:0 Y:263333228
Overlap TL X:54786 Y:688333058, BR X:748742 Y:263333228

Region 11 -> 21 Naive Size:0
Overlap TL X:54786 Y:663333068, BR X:602646 Y:263333228

Region 11 -> 22 Naive Size:0
Overlap TL X:54786 Y:889999644, BR X:657432 Y:263333228

Region 11 -> 23 Naive Size:0
Overlap TL X:36524 Y:788333018, BR X:748742 Y:263333228

Region 11 -> 24 Naive Size:0
Overlap TL X:36524 Y:726666376, BR X:748742 Y:263333228

Region 11 -> 25 Naive Size:0
Overlap TL X:0 Y:821666338, BR X:0 Y:263333228
Overlap TL X:0 Y:999999600, BR X:0 Y:263333228
Overlap TL X:100441 Y:914999634, BR X:748742 Y:263333228

Region 11 -> 28 Naive Size:0
Overlap TL X:27393 Y:999999600, BR X:748742 Y:263333228

Region 11 -> 29 Naive Size:0
Overlap TL X:0 Y:898332974, BR X:0 Y:263333228
Overlap TL X:0 Y:896666308, BR X:0 Y:263333228
Overlap TL X:18262 Y:569999772, BR X:748742 Y:263333228

Region 11 -> 32 Naive Size:80230
Slicing Complete. Time for 0 slices:0.127761
Forward Slice Size:39909
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:15687365
Slicing Complete. Time for 0 slices:0.000036
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:80230
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 300086501386
Number of cache hits: 52174687535
Number of cache insertions: 247911813851
Number of cache collisions: 247720069648
Number of cache deletions: 191219915
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 87.61% (expected 87.54%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 690838467
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 212236995
Total number of nodes allocated: 20174495681
Total number of nodes reclaimed: 28466005893
Garbage collections so far: 406
Time for garbage collection: 30983.00 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:200882 Y:478333142, BR X:748742 Y:263333228

Region 11 -> 33 Naive Size:0
Overlap TL X:45655 Y:446666488, BR X:602646 Y:299999880

Region 12 -> 13 Naive Size:3408933
Slicing Complete. Time for 0 slices:2.169105
Forward Slice Size:905629
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:9189585
Slicing Complete. Time for 0 slices:0.000036
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:3408933
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 301806068474
Number of cache hits: 52648047729
Number of cache insertions: 249158020745
Number of cache collisions: 248966276542
Number of cache deletions: 191219915
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 88.20% (expected 88.14%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 712194604
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 223660097
Total number of nodes allocated: 20195851818
Total number of nodes reclaimed: 28692170536
Garbage collections so far: 406
Time for garbage collection: 30983.00 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:0 Y:448333154, BR X:0 Y:299999880
Overlap TL X:0 Y:449999820, BR X:0 Y:299999880
Overlap TL X:0 Y:534999786, BR X:0 Y:299999880
Overlap TL X:0 Y:611666422, BR X:0 Y:299999880
Overlap TL X:0 Y:664999734, BR X:0 Y:299999880
Overlap TL X:0 Y:668333066, BR X:0 Y:299999880
Overlap TL X:0 Y:748333034, BR X:0 Y:299999880
Overlap TL X:54786 Y:688333058, BR X:830921 Y:299999880

Region 12 -> 21 Naive Size:0
Overlap TL X:54786 Y:663333068, BR X:602646 Y:299999880

Region 12 -> 22 Naive Size:0
Overlap TL X:54786 Y:889999644, BR X:657432 Y:299999880

Region 12 -> 23 Naive Size:755746
Slicing Complete. Time for 0 slices:0.171576
Forward Slice Size:92214
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:7089382
Slicing Complete. Time for 0 slices:0.000036
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:755746
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 303527914963
Number of cache hits: 53120390792
Number of cache insertions: 250407524171
Number of cache collisions: 250215779968
Number of cache deletions: 191219915
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 88.38% (expected 88.32%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 719043315
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 228489711
Total number of nodes allocated: 20202700529
Total number of nodes reclaimed: 28919817214
Garbage collections so far: 406
Time for garbage collection: 30983.00 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:36524 Y:788333018, BR X:830921 Y:299999880

Region 12 -> 24 Naive Size:2224592
Time for 10000 slices:5.894648
Time for 20000 slices:7.667932
Time for 30000 slices:133.664623
Slicing Complete. Time for 30729 slices:133.756674
Forward Slice Size:2173655
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:10003510
Slicing Complete. Time for 0 slices:0.000030
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:2224592
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 305332708166
Number of cache hits: 53628412404
Number of cache insertions: 251704295762
Number of cache collisions: 251512028453
Number of cache deletions: 191743021
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 79.30% (expected 79.21%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 512840895
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 21383479
Total number of nodes allocated: 20234507137
Total number of nodes reclaimed: 29159793420
Garbage collections so far: 407
Time for garbage collection: 31107.68 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:36524 Y:726666376, BR X:830921 Y:299999880

Region 12 -> 25 Naive Size:0
Overlap TL X:0 Y:821666338, BR X:0 Y:299999880
Overlap TL X:0 Y:999999600, BR X:0 Y:299999880
Overlap TL X:100441 Y:914999634, BR X:830921 Y:299999880

Region 12 -> 28 Naive Size:0
Overlap TL X:27393 Y:999999600, BR X:830921 Y:299999880

Region 12 -> 29 Naive Size:74224
Slicing Complete. Time for 0 slices:0.113068
Forward Slice Size:30005
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:18852245
Slicing Complete. Time for 0 slices:0.000031
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:74224
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 307060150201
Number of cache hits: 54106262827
Number of cache insertions: 252953887374
Number of cache collisions: 252761620065
Number of cache deletions: 191743021
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 82.34% (expected 82.25%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 575586328
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 84004907
Total number of nodes allocated: 20297252570
Total number of nodes reclaimed: 29340577627
Garbage collections so far: 407
Time for garbage collection: 31107.68 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:0 Y:898332974, BR X:0 Y:299999880
Overlap TL X:0 Y:896666308, BR X:0 Y:299999880
Overlap TL X:27393 Y:569999772, BR X:757873 Y:299999880

Region 12 -> 32 Naive Size:0
Overlap TL X:200882 Y:478333142, BR X:830921 Y:299999880

Region 12 -> 33 Naive Size:0
Overlap TL X:0 Y:448333154, BR X:0 Y:354999858
Overlap TL X:0 Y:449999820, BR X:0 Y:354999858
Overlap TL X:0 Y:534999786, BR X:0 Y:354999858
Overlap TL X:0 Y:611666422, BR X:0 Y:354999858
Overlap TL X:0 Y:664999734, BR X:0 Y:354999858
Overlap TL X:0 Y:668333066, BR X:0 Y:354999858
Overlap TL X:0 Y:748333034, BR X:0 Y:354999858
Overlap TL X:54786 Y:688333058, BR X:602646 Y:354999858

